transaction_id,risk_score,risk_level
209827891,12.3,LOW
94136580,12.3,LOW
106713643,12.3,LOW
62852272,12.3,LOW
106305473,12.3,LOW
165841437,12.3,LOW
13413077,12.3,LOW
105591345,12.3,LOW
29940509,12.3,LOW
156225727,12.3,LOW
238634366,12.3,LOW
13373805,12.3,LOW
288276386,12.3,LOW
218122924,12.3,LOW
382916085,12.3,LOW
377182833,12.3,LOW
79693314,12.3,LOW
121655424,12.3,LOW
191636966,12.3,LOW
92815144,12.3,LOW
378074751,12.3,LOW
91823316,12.3,LOW
4774196,12.3,LOW
73131448,12.3,LOW
115953916,12.3,LOW
105980730,12.3,LOW
3318249,12.3,LOW
272294536,12.3,LOW
288299487,12.3,LOW
312918793,12.3,LOW
390594276,12.3,LOW
97421886,12.3,LOW
9280628,12.3,LOW
339066244,12.3,LOW
98655557,12.3,LOW
339513455,12.3,LOW
175458241,12.3,LOW
85004974,12.3,LOW
339110558,12.3,LOW
298969532,12.3,LOW
105980692,12.3,LOW
12664916,12.3,LOW
298960576,12.3,LOW
232632256,12.3,LOW
33313713,12.3,LOW
77348294,12.3,LOW
361136452,12.3,LOW
232632271,12.3,LOW
209836823,12.3,LOW
234435614,12.3,LOW
13886758,12.3,LOW
47755805,12.3,LOW
121801002,12.3,LOW
94152708,12.2,LOW
38468968,12.2,LOW
355155548,12.2,LOW
362869129,12.2,LOW
168337947,12.2,LOW
209964634,12.2,LOW
15222441,12.2,LOW
302916702,12.2,LOW
15217871,12.2,LOW
15463610,12.2,LOW
272120073,12.2,LOW
94282409,12.2,LOW
97449314,12.2,LOW
143599221,12.2,LOW
200659675,12.2,LOW
116692957,12.2,LOW
355124240,12.2,LOW
97733201,12.2,LOW
73125005,12.2,LOW
13248829,12.2,LOW
199937007,12.2,LOW
390434789,12.2,LOW
50933305,12.2,LOW
13252340,12.2,LOW
257958314,12.2,LOW
85252807,12.2,LOW
12798791,12.2,LOW
43125121,12.2,LOW
310051909,12.2,LOW
94950400,12.2,LOW
288544587,12.2,LOW
200977178,12.2,LOW
343175992,12.2,LOW
239764578,12.2,LOW
151227884,12.2,LOW
97324865,12.2,LOW
156176113,12.2,LOW
15264580,12.2,LOW
100038104,12.2,LOW
219258995,12.2,LOW
105430691,12.2,LOW
244619039,12.2,LOW
28032183,12.2,LOW
225369622,12.2,LOW
65458962,12.2,LOW
98589902,12.2,LOW
94155333,12.2,LOW
12984711,12.2,LOW
244616109,12.2,LOW
96344447,12.2,LOW
304929733,12.2,LOW
67627224,12.2,LOW
66450276,12.2,LOW
378498469,12.2,LOW
72003940,12.2,LOW
313147204,12.2,LOW
94703838,12.2,LOW
244620489,12.2,LOW
195419531,12.2,LOW
13254413,12.2,LOW
181968896,12.2,LOW
3308232,12.2,LOW
339496526,12.2,LOW
245656502,12.2,LOW
86726734,12.2,LOW
100075244,12.2,LOW
190447273,12.2,LOW
379577112,12.2,LOW
238557311,12.2,LOW
72625610,12.2,LOW
16980922,12.2,LOW
268973263,12.2,LOW
97422911,12.2,LOW
288105359,12.2,LOW
234208302,12.2,LOW
244620487,12.2,LOW
240638820,12.2,LOW
355163755,12.2,LOW
336423812,12.2,LOW
218018371,12.2,LOW
327914424,12.2,LOW
116823110,12.2,LOW
96933829,12.2,LOW
189209327,12.2,LOW
368809686,12.2,LOW
269198362,12.2,LOW
91844922,12.2,LOW
276999090,12.2,LOW
69019578,12.2,LOW
95205917,12.2,LOW
339068469,12.2,LOW
156222351,12.2,LOW
339964135,12.2,LOW
372973565,12.2,LOW
236848969,12.2,LOW
234435668,12.2,LOW
15433457,12.2,LOW
272288560,12.2,LOW
218400343,12.2,LOW
92083638,12.2,LOW
84306502,12.2,LOW
3287752,12.2,LOW
66517969,12.2,LOW
175488882,12.2,LOW
99261289,12.2,LOW
16122440,12.2,LOW
246331319,12.2,LOW
390593531,12.2,LOW
209075393,12.2,LOW
378578349,12.2,LOW
38889090,12.2,LOW
225049416,12.2,LOW
155655261,12.2,LOW
355163749,12.2,LOW
98765351,12.2,LOW
241533228,12.2,LOW
218035926,12.2,LOW
217708208,12.2,LOW
98083624,12.2,LOW
73100998,12.2,LOW
1972105,12.2,LOW
92549270,12.2,LOW
93752432,12.2,LOW
99676903,12.2,LOW
94408295,12.2,LOW
3548366,12.2,LOW
163715557,12.2,LOW
99476775,12.2,LOW
220681615,12.2,LOW
200444401,12.2,LOW
350182901,12.2,LOW
94182604,12.2,LOW
380531917,12.2,LOW
181172830,12.2,LOW
9529834,12.2,LOW
62931190,12.2,LOW
298726940,12.2,LOW
390897831,12.2,LOW
30720337,12.2,LOW
100653400,12.2,LOW
20299752,12.2,LOW
355006353,12.2,LOW
12805597,12.2,LOW
56719953,12.2,LOW
163810719,12.2,LOW
209524185,12.2,LOW
209107138,12.2,LOW
94244697,12.2,LOW
200963555,12.2,LOW
191192529,12.2,LOW
121810182,12.2,LOW
115622536,12.2,LOW
41676555,12.2,LOW
268941421,12.2,LOW
209559541,12.2,LOW
94662641,12.2,LOW
333859931,12.2,LOW
94274237,12.2,LOW
72002297,12.2,LOW
105425340,12.2,LOW
179125235,12.2,LOW
299113427,12.2,LOW
312470018,12.2,LOW
312470017,12.2,LOW
8959824,12.2,LOW
72303263,12.2,LOW
72327614,12.2,LOW
244620543,12.2,LOW
586751,12.2,LOW
125316084,12.2,LOW
355109672,12.2,LOW
30196748,12.2,LOW
339075998,12.2,LOW
155586231,12.2,LOW
179126937,12.2,LOW
99533526,12.2,LOW
67612191,12.2,LOW
66420375,12.2,LOW
73343832,12.2,LOW
294481015,12.2,LOW
98656767,12.2,LOW
339560991,12.2,LOW
93999836,12.2,LOW
196093400,12.2,LOW
190854294,12.2,LOW
244659840,12.2,LOW
299481429,12.2,LOW
218018858,12.2,LOW
150849499,12.2,LOW
217845644,12.2,LOW
99982027,12.2,LOW
382880421,12.2,LOW
13215741,12.2,LOW
190935229,12.2,LOW
29450475,12.2,LOW
234901255,12.2,LOW
196471910,12.2,LOW
72345442,12.2,LOW
355169051,12.2,LOW
186002976,12.2,LOW
18988779,12.2,LOW
158574305,12.2,LOW
68459917,12.2,LOW
155587881,12.2,LOW
63135373,12.2,LOW
239219564,12.2,LOW
155599061,12.2,LOW
368787530,12.2,LOW
312470027,12.2,LOW
99242357,12.2,LOW
272756913,12.2,LOW
77628907,12.2,LOW
77628909,12.2,LOW
294356124,12.2,LOW
50121414,12.2,LOW
66517968,12.2,LOW
134423325,12.2,LOW
178877723,12.2,LOW
289033153,12.2,LOW
86998469,12.2,LOW
108839748,12.2,LOW
310412450,12.2,LOW
288693048,12.2,LOW
15497044,12.2,LOW
62455,12.2,LOW
245242523,12.2,LOW
217565070,12.2,LOW
167309333,12.2,LOW
84754875,12.2,LOW
230337930,12.2,LOW
94500063,12.2,LOW
241533215,12.2,LOW
87802676,12.2,LOW
12679219,12.2,LOW
218266821,12.2,LOW
331542258,12.2,LOW
49500538,12.2,LOW
155720726,12.2,LOW
240786486,12.2,LOW
54791246,12.2,LOW
395363701,12.2,LOW
355110982,12.2,LOW
97004424,12.2,LOW
155839309,12.2,LOW
29264569,12.2,LOW
386075692,12.2,LOW
155640783,12.2,LOW
97100388,12.2,LOW
310064814,12.2,LOW
208926107,12.2,LOW
99845142,12.2,LOW
350184672,12.2,LOW
209520444,12.2,LOW
105977124,12.2,LOW
209815578,12.2,LOW
288737925,12.2,LOW
155838500,12.2,LOW
378338813,12.2,LOW
299105829,12.2,LOW
23279763,12.2,LOW
268814036,12.2,LOW
288309459,12.2,LOW
69681243,12.2,LOW
234788213,12.2,LOW
312469990,12.2,LOW
244619051,12.2,LOW
54832587,12.2,LOW
268817858,12.2,LOW
214249367,12.2,LOW
312091805,12.2,LOW
352218299,12.2,LOW
378357433,12.2,LOW
29261837,12.2,LOW
339091729,12.2,LOW
298796810,12.2,LOW
96973977,12.2,LOW
85046632,12.2,LOW
76588975,12.2,LOW
11897560,12.2,LOW
331479219,12.2,LOW
55135542,12.2,LOW
155845972,12.2,LOW
246979426,12.2,LOW
191766153,12.2,LOW
105250150,12.2,LOW
4634042,12.2,LOW
312453267,12.2,LOW
94275195,12.2,LOW
158369508,12.2,LOW
205768407,12.2,LOW
94274783,12.2,LOW
22845448,12.2,LOW
201468723,12.2,LOW
102436731,12.2,LOW
73336710,12.2,LOW
283234518,12.2,LOW
355164063,12.2,LOW
94685578,12.2,LOW
163596638,12.2,LOW
245151676,12.2,LOW
114465974,12.2,LOW
68936875,12.2,LOW
148569566,12.2,LOW
37530250,12.2,LOW
113563014,12.2,LOW
105428603,12.2,LOW
390505836,12.2,LOW
218291935,12.2,LOW
17380417,12.2,LOW
194377403,12.2,LOW
163711906,12.2,LOW
174765012,12.2,LOW
94434583,12.2,LOW
105984469,12.2,LOW
200629156,12.2,LOW
288354137,12.2,LOW
69996548,12.2,LOW
139267445,12.2,LOW
108840171,12.2,LOW
96344453,12.2,LOW
378216944,12.2,LOW
219397411,12.2,LOW
209742407,12.2,LOW
16124122,12.2,LOW
155647161,12.2,LOW
272152995,12.2,LOW
363307603,12.2,LOW
212868218,12.2,LOW
372866193,12.2,LOW
196090951,12.2,LOW
145090167,12.2,LOW
3213653,12.2,LOW
390499119,12.2,LOW
94911603,12.2,LOW
218016770,12.2,LOW
91882005,12.2,LOW
164758029,12.2,LOW
13582030,12.2,LOW
98059757,12.2,LOW
190853159,12.2,LOW
190447287,12.2,LOW
97025802,12.2,LOW
12811004,12.2,LOW
3335035,12.2,LOW
94148515,12.2,LOW
71774573,12.1,LOW
200992452,12.1,LOW
72366200,12.1,LOW
106406854,12.1,LOW
70805026,12.1,LOW
91963824,12.1,LOW
94599580,12.1,LOW
94285381,12.1,LOW
201003678,12.1,LOW
115122271,12.1,LOW
362881890,12.1,LOW
12710619,12.1,LOW
294309097,12.1,LOW
238257190,12.1,LOW
306162033,12.1,LOW
207154304,12.1,LOW
21535621,12.1,LOW
331519049,12.1,LOW
373153005,12.1,LOW
99263896,12.1,LOW
368767027,12.1,LOW
148837946,12.1,LOW
125900879,12.1,LOW
99469504,12.1,LOW
84712574,12.1,LOW
200622349,12.1,LOW
12782782,12.1,LOW
191004211,12.1,LOW
339559905,12.1,LOW
99677336,12.1,LOW
98623064,12.1,LOW
206486407,12.1,LOW
73016469,12.1,LOW
234554616,12.1,LOW
391037743,12.1,LOW
43349614,12.1,LOW
73245082,12.1,LOW
13365424,12.1,LOW
248919009,12.1,LOW
175754580,12.1,LOW
345271632,12.1,LOW
99912070,12.1,LOW
218468467,12.1,LOW
355095607,12.1,LOW
339056471,12.1,LOW
209086533,12.1,LOW
56358104,12.1,LOW
339157936,12.1,LOW
45028168,12.1,LOW
310454041,12.1,LOW
105858537,12.1,LOW
378411554,12.1,LOW
98589892,12.1,LOW
386140910,12.1,LOW
174759886,12.1,LOW
94135984,12.1,LOW
105885340,12.1,LOW
241526883,12.1,LOW
190055201,12.1,LOW
98083664,12.1,LOW
312469627,12.1,LOW
346702073,12.1,LOW
355184767,12.1,LOW
94746759,12.1,LOW
336437277,12.1,LOW
163586458,12.1,LOW
69980792,12.1,LOW
372744947,12.1,LOW
92063392,12.1,LOW
94256633,12.1,LOW
155442926,12.1,LOW
339155622,12.1,LOW
166809579,12.1,LOW
195436751,12.1,LOW
67628414,12.1,LOW
70395041,12.1,LOW
163618979,12.1,LOW
308550360,12.1,LOW
105820885,12.1,LOW
105593237,12.1,LOW
96346759,12.1,LOW
104676389,12.1,LOW
156062606,12.1,LOW
70369262,12.1,LOW
94667285,12.1,LOW
310054419,12.1,LOW
155831778,12.1,LOW
58331702,12.1,LOW
390575998,12.1,LOW
219578760,12.1,LOW
244620494,12.1,LOW
232060233,12.1,LOW
94940728,12.1,LOW
106832881,12.1,LOW
134277232,12.1,LOW
156345272,12.1,LOW
218306924,12.1,LOW
336465940,12.1,LOW
68915482,12.1,LOW
244666189,12.1,LOW
372685670,12.1,LOW
115290829,12.1,LOW
331170975,12.1,LOW
218271224,12.1,LOW
70133644,12.1,LOW
97946998,12.1,LOW
363013365,12.1,LOW
54785562,12.1,LOW
355115752,12.1,LOW
94360392,12.1,LOW
92139900,12.1,LOW
67628474,12.1,LOW
155832604,12.1,LOW
362873935,12.1,LOW
156230653,12.1,LOW
310511489,12.1,LOW
6427920,12.1,LOW
339156106,12.1,LOW
39002302,12.1,LOW
148835245,12.1,LOW
13413132,12.1,LOW
73302475,12.1,LOW
70436509,12.1,LOW
174568110,12.1,LOW
68797591,12.1,LOW
314429359,12.1,LOW
355174159,12.1,LOW
99675805,12.1,LOW
209535884,12.1,LOW
224765210,12.1,LOW
18907280,12.1,LOW
92197214,12.1,LOW
189809027,12.1,LOW
249253822,12.1,LOW
318973638,12.1,LOW
158280861,12.1,LOW
221910185,12.1,LOW
66432739,12.1,LOW
49810673,12.1,LOW
355207858,12.1,LOW
310459714,12.1,LOW
378498976,12.1,LOW
279037744,12.1,LOW
96345996,12.1,LOW
3512658,12.1,LOW
98075867,12.1,LOW
72714196,12.1,LOW
94111105,12.1,LOW
179039614,12.1,LOW
46265328,12.1,LOW
68459922,12.1,LOW
12689874,12.1,LOW
84466640,12.1,LOW
123761066,12.1,LOW
331515545,12.1,LOW
97009610,12.1,LOW
373076680,12.1,LOW
68461239,12.1,LOW
390590250,12.1,LOW
181052030,12.1,LOW
30179375,12.1,LOW
8814923,12.1,LOW
81133789,12.1,LOW
298745878,12.1,LOW
73328198,12.1,LOW
134148737,12.1,LOW
369254385,12.1,LOW
372967795,12.1,LOW
86546606,12.1,LOW
12688662,12.1,LOW
39746119,12.1,LOW
179127729,12.1,LOW
69262980,12.1,LOW
115646047,12.1,LOW
200767745,12.1,LOW
175554989,12.1,LOW
218052101,12.1,LOW
95494818,12.1,LOW
67808635,12.1,LOW
288196288,12.1,LOW
372685693,12.1,LOW
96676454,12.1,LOW
63407255,12.1,LOW
227734940,12.1,LOW
224758202,12.1,LOW
105984530,12.1,LOW
116210278,12.1,LOW
94145322,12.1,LOW
196098474,12.1,LOW
234834135,12.1,LOW
99943070,12.1,LOW
306160948,12.1,LOW
245453439,12.1,LOW
272426712,12.1,LOW
288684959,12.1,LOW
70757667,12.1,LOW
94336152,12.1,LOW
299334612,12.1,LOW
288323554,12.1,LOW
94665173,12.1,LOW
378374645,12.1,LOW
372691588,12.1,LOW
372691580,12.1,LOW
175468049,12.1,LOW
355153458,12.1,LOW
94163315,12.1,LOW
372749709,12.1,LOW
100043948,12.1,LOW
91697837,12.1,LOW
168148537,12.1,LOW
336132840,12.1,LOW
99290954,12.1,LOW
16124127,12.1,LOW
269233363,12.1,LOW
3289042,12.1,LOW
157738675,12.1,LOW
73323904,12.1,LOW
164915838,12.1,LOW
122739623,12.1,LOW
71792064,12.1,LOW
355110287,12.1,LOW
372982769,12.1,LOW
219967883,12.1,LOW
234694543,12.1,LOW
175583181,12.1,LOW
355098477,12.1,LOW
115556728,12.1,LOW
175066674,12.1,LOW
248891371,12.1,LOW
115638153,12.1,LOW
2163306,12.1,LOW
310091571,12.1,LOW
99291935,12.1,LOW
98590507,12.1,LOW
268826404,12.1,LOW
198800227,12.1,LOW
163595946,12.1,LOW
73212697,12.1,LOW
89020639,12.1,LOW
13580667,12.1,LOW
339968549,12.1,LOW
239237058,12.1,LOW
331516765,12.1,LOW
298378451,12.1,LOW
113657935,12.1,LOW
54754300,12.1,LOW
339732442,12.1,LOW
16118334,12.1,LOW
362972917,12.1,LOW
12676912,12.1,LOW
91961884,12.1,LOW
94269208,12.1,LOW
94202029,12.1,LOW
164811301,12.1,LOW
43153497,12.1,LOW
91873092,12.1,LOW
36005138,12.1,LOW
198751216,12.1,LOW
133069615,12.1,LOW
3509670,12.1,LOW
55702898,12.1,LOW
93598365,12.1,LOW
92830459,12.1,LOW
156108217,12.1,LOW
234468961,12.1,LOW
288596232,12.1,LOW
11404041,12.1,LOW
355368441,12.1,LOW
94553215,12.1,LOW
3335817,12.1,LOW
272179621,12.1,LOW
191800278,12.1,LOW
15838705,12.1,LOW
155666641,12.1,LOW
272102234,12.1,LOW
234207811,12.1,LOW
98086378,12.1,LOW
96345709,12.1,LOW
195552339,12.1,LOW
310408248,12.1,LOW
56282183,12.1,LOW
356176554,12.1,LOW
242513345,12.1,LOW
310446622,12.1,LOW
3542010,12.1,LOW
331557014,12.1,LOW
156182488,12.1,LOW
12806194,12.1,LOW
372676631,12.1,LOW
378110236,12.1,LOW
310076314,12.1,LOW
16745163,12.1,LOW
238200023,12.1,LOW
383006496,12.1,LOW
72331730,12.1,LOW
337088059,12.1,LOW
94532743,12.1,LOW
156162526,12.1,LOW
372734601,12.1,LOW
269167067,12.1,LOW
29446439,12.1,LOW
191701182,12.1,LOW
245424173,12.1,LOW
97745598,12.1,LOW
91824410,12.1,LOW
64316191,12.1,LOW
94607685,12.1,LOW
372828188,12.1,LOW
158269766,12.1,LOW
191761657,12.1,LOW
51302649,12.1,LOW
362875982,12.1,LOW
63203107,12.1,LOW
94145539,12.1,LOW
200628463,12.1,LOW
226463513,12.1,LOW
98607705,12.1,LOW
269100347,12.1,LOW
196088651,12.1,LOW
13267190,12.1,LOW
16118329,12.1,LOW
148558222,12.1,LOW
372690871,12.1,LOW
246061722,12.1,LOW
880834,12.1,LOW
28813210,12.1,LOW
331602682,12.1,LOW
190478009,12.1,LOW
209690531,12.1,LOW
106815222,12.1,LOW
243910282,12.1,LOW
188724411,12.1,LOW
372872777,12.1,LOW
134722161,12.1,LOW
34721742,12.1,LOW
340685897,12.1,LOW
42335240,12.1,LOW
69222912,12.1,LOW
180098540,12.1,LOW
149567178,12.1,LOW
157623001,12.1,LOW
64188232,12.1,LOW
106313283,12.1,LOW
106416066,12.1,LOW
164758033,12.1,LOW
96710231,12.1,LOW
3452552,12.1,LOW
99909546,12.1,LOW
272413885,12.1,LOW
96295944,12.1,LOW
97221155,12.1,LOW
189804996,12.1,LOW
13627212,12.1,LOW
114657228,12.1,LOW
13380549,12.1,LOW
1041617,12.1,LOW
272333985,12.1,LOW
362875974,12.1,LOW
362875978,12.1,LOW
240788148,12.1,LOW
94326389,12.1,LOW
141664476,12.1,LOW
139813229,12.1,LOW
153924353,12.1,LOW
98059615,12.1,LOW
339155007,12.1,LOW
218562968,12.1,LOW
163707051,12.1,LOW
331510037,12.1,LOW
54748387,12.1,LOW
226690717,12.1,LOW
310275081,12.1,LOW
355110051,12.1,LOW
241985683,12.1,LOW
339061169,12.1,LOW
94255778,12.1,LOW
232070826,12.1,LOW
94211154,12.1,LOW
190025224,12.1,LOW
372883323,12.1,LOW
225694295,12.1,LOW
163707849,12.1,LOW
234955263,12.1,LOW
55805442,12.1,LOW
234901276,12.1,LOW
192078677,12.1,LOW
235023818,12.1,LOW
94249110,12.1,LOW
97392022,12.1,LOW
71460266,12.1,LOW
208911682,12.1,LOW
241502052,12.1,LOW
5774260,12.1,LOW
232894494,12.1,LOW
69592813,12.1,LOW
83806960,12.1,LOW
115633388,12.1,LOW
339054223,12.1,LOW
115671299,12.1,LOW
372539840,12.1,LOW
233567200,12.1,LOW
115603984,12.1,LOW
98649026,12.0,LOW
13172236,12.0,LOW
9829411,12.0,LOW
71470056,12.0,LOW
30003766,12.0,LOW
149186550,12.0,LOW
73391148,12.0,LOW
96302406,12.0,LOW
164756194,12.0,LOW
115187059,12.0,LOW
97718831,12.0,LOW
28769946,12.0,LOW
261461741,12.0,LOW
96674597,12.0,LOW
94200503,12.0,LOW
96995895,12.0,LOW
96951800,12.0,LOW
43492882,12.0,LOW
163943084,12.0,LOW
234220316,12.0,LOW
15219717,12.0,LOW
42683948,12.0,LOW
185063051,12.0,LOW
132196707,12.0,LOW
72333169,12.0,LOW
148663563,12.0,LOW
96930822,12.0,LOW
105588410,12.0,LOW
199940269,12.0,LOW
13407465,12.0,LOW
95483710,12.0,LOW
248991803,12.0,LOW
242503924,12.0,LOW
245827407,12.0,LOW
218268489,12.0,LOW
148704008,12.0,LOW
54734399,12.0,LOW
94914102,12.0,LOW
12689609,12.0,LOW
355098224,12.0,LOW
93917257,12.0,LOW
17045048,12.0,LOW
175158853,12.0,LOW
355181058,12.0,LOW
121674850,12.0,LOW
331532713,12.0,LOW
238200012,12.0,LOW
218308200,12.0,LOW
13216858,12.0,LOW
218284857,12.0,LOW
54761272,12.0,LOW
94307533,12.0,LOW
234392393,12.0,LOW
339564159,12.0,LOW
99291523,12.0,LOW
12789111,12.0,LOW
127952761,12.0,LOW
195440826,12.0,LOW
5385245,12.0,LOW
53883063,12.0,LOW
339069168,12.0,LOW
94183668,12.0,LOW
94347258,12.0,LOW
288059681,12.0,LOW
94419968,12.0,LOW
100829055,12.0,LOW
42733831,12.0,LOW
3397252,12.0,LOW
155663387,12.0,LOW
159031553,12.0,LOW
335282368,12.0,LOW
241565751,12.0,LOW
313113301,12.0,LOW
224702129,12.0,LOW
261662315,12.0,LOW
64374776,12.0,LOW
94019114,12.0,LOW
181968900,12.0,LOW
363032924,12.0,LOW
310053622,12.0,LOW
104354292,12.0,LOW
84722837,12.0,LOW
298792340,12.0,LOW
310464863,12.0,LOW
127475206,12.0,LOW
100092866,12.0,LOW
288069080,12.0,LOW
73280614,12.0,LOW
198803596,12.0,LOW
218092100,12.0,LOW
363656697,12.0,LOW
92501174,12.0,LOW
244616110,12.0,LOW
224204149,12.0,LOW
245722353,12.0,LOW
56126547,12.0,LOW
269457853,12.0,LOW
98552937,12.0,LOW
97143827,12.0,LOW
121711135,12.0,LOW
339114936,12.0,LOW
157584433,12.0,LOW
254641259,12.0,LOW
200753488,12.0,LOW
163883188,12.0,LOW
230440542,12.0,LOW
18059466,12.0,LOW
15768788,12.0,LOW
12664350,12.0,LOW
163694279,12.0,LOW
13246744,12.0,LOW
203279654,12.0,LOW
22128620,12.0,LOW
199936532,12.0,LOW
339567422,12.0,LOW
187136368,12.0,LOW
99262860,12.0,LOW
64137902,12.0,LOW
96344369,12.0,LOW
339964188,12.0,LOW
240847057,12.0,LOW
190410971,12.0,LOW
155720767,12.0,LOW
294201049,12.0,LOW
54783084,12.0,LOW
339085371,12.0,LOW
98636957,12.0,LOW
386130142,12.0,LOW
272469561,12.0,LOW
98636973,12.0,LOW
175101427,12.0,LOW
236767533,12.0,LOW
94574831,12.0,LOW
84476992,12.0,LOW
58331696,12.0,LOW
234716136,12.0,LOW
91845146,12.0,LOW
4654859,12.0,LOW
53771092,12.0,LOW
12677051,12.0,LOW
115054023,12.0,LOW
69750800,12.0,LOW
127885083,12.0,LOW
149161687,12.0,LOW
95339078,12.0,LOW
269219717,12.0,LOW
43131903,12.0,LOW
171281858,12.0,LOW
270767835,12.0,LOW
121446538,12.0,LOW
198730185,12.0,LOW
218104893,12.0,LOW
175512281,12.0,LOW
71468370,12.0,LOW
225904048,12.0,LOW
218031624,12.0,LOW
155592492,12.0,LOW
114481221,12.0,LOW
309960438,12.0,LOW
68461747,12.0,LOW
94043095,12.0,LOW
98185889,12.0,LOW
98035485,12.0,LOW
309935574,12.0,LOW
156204547,12.0,LOW
16082992,12.0,LOW
28228211,12.0,LOW
94360396,12.0,LOW
191763825,12.0,LOW
30179435,12.0,LOW
244625834,12.0,LOW
94184633,12.0,LOW
218118629,12.0,LOW
390770195,12.0,LOW
379338388,12.0,LOW
69615148,12.0,LOW
13384581,12.0,LOW
339557766,12.0,LOW
272312789,12.0,LOW
355110039,12.0,LOW
245152337,12.0,LOW
29438957,12.0,LOW
96343642,12.0,LOW
200629548,12.0,LOW
99676905,12.0,LOW
15484146,12.0,LOW
148774375,12.0,LOW
67629002,12.0,LOW
372819318,12.0,LOW
97024068,12.0,LOW
29064735,12.0,LOW
98976356,12.0,LOW
234184962,12.0,LOW
70798563,12.0,LOW
218286864,12.0,LOW
155611064,12.0,LOW
84515026,12.0,LOW
9387738,12.0,LOW
99814429,12.0,LOW
234671363,12.0,LOW
363130415,12.0,LOW
99675950,12.0,LOW
92616524,12.0,LOW
156223844,12.0,LOW
378587135,12.0,LOW
245392657,12.0,LOW
94574833,12.0,LOW
117146402,12.0,LOW
9381,12.0,LOW
62111535,12.0,LOW
121358068,12.0,LOW
67614000,12.0,LOW
28978050,12.0,LOW
209084067,12.0,LOW
200629175,12.0,LOW
312112483,12.0,LOW
246972446,12.0,LOW
225087827,12.0,LOW
355006900,12.0,LOW
105587485,12.0,LOW
232033522,12.0,LOW
339058675,12.0,LOW
378138112,12.0,LOW
248941680,12.0,LOW
372673426,12.0,LOW
308072754,12.0,LOW
200507385,12.0,LOW
188753532,12.0,LOW
238246118,12.0,LOW
244740347,12.0,LOW
175094780,12.0,LOW
218276704,12.0,LOW
339486472,12.0,LOW
210628568,12.0,LOW
5633539,12.0,LOW
240581694,12.0,LOW
122267155,12.0,LOW
210563059,12.0,LOW
94125559,12.0,LOW
139195701,12.0,LOW
179032482,12.0,LOW
12787960,12.0,LOW
218036988,12.0,LOW
156076670,12.0,LOW
66548247,12.0,LOW
355110315,12.0,LOW
181983651,12.0,LOW
99676301,12.0,LOW
99676293,12.0,LOW
94377650,12.0,LOW
21966150,12.0,LOW
81184305,12.0,LOW
331497036,12.0,LOW
155658201,12.0,LOW
382886200,12.0,LOW
232018604,12.0,LOW
99675945,12.0,LOW
94360380,12.0,LOW
106376536,12.0,LOW
94982452,12.0,LOW
339064007,12.0,LOW
97028269,12.0,LOW
37946126,12.0,LOW
179138918,12.0,LOW
47639925,12.0,LOW
155676991,12.0,LOW
84500763,12.0,LOW
7951561,12.0,LOW
94675466,12.0,LOW
156140102,12.0,LOW
279485785,12.0,LOW
95584550,12.0,LOW
94667412,12.0,LOW
248898147,12.0,LOW
234233982,12.0,LOW
128341238,12.0,LOW
230530302,12.0,LOW
94514334,12.0,LOW
91823339,12.0,LOW
12806526,12.0,LOW
208931945,12.0,LOW
94081939,12.0,LOW
244618708,12.0,LOW
163846273,12.0,LOW
372531048,12.0,LOW
12785987,12.0,LOW
72043649,12.0,LOW
156514541,12.0,LOW
248011613,12.0,LOW
12786088,12.0,LOW
12683766,12.0,LOW
272703389,12.0,LOW
234226202,12.0,LOW
91903282,12.0,LOW
69351079,12.0,LOW
339496035,12.0,LOW
13627470,12.0,LOW
164339682,12.0,LOW
121850018,12.0,LOW
8963775,12.0,LOW
179034317,12.0,LOW
299186867,12.0,LOW
30179414,12.0,LOW
84997407,12.0,LOW
73153800,12.0,LOW
8864458,12.0,LOW
363590103,12.0,LOW
391690199,12.0,LOW
114658449,12.0,LOW
174760936,12.0,LOW
218061330,12.0,LOW
357655402,12.0,LOW
337388566,12.0,LOW
276999290,12.0,LOW
299032881,12.0,LOW
272740324,12.0,LOW
355115776,12.0,LOW
244616106,12.0,LOW
96347044,12.0,LOW
16276804,12.0,LOW
92494961,12.0,LOW
54748560,12.0,LOW
105857970,12.0,LOW
12786937,12.0,LOW
29618679,12.0,LOW
244618079,12.0,LOW
175436149,12.0,LOW
99506334,12.0,LOW
75600733,12.0,LOW
105792500,12.0,LOW
4611307,12.0,LOW
94652039,12.0,LOW
2158813,12.0,LOW
105868734,12.0,LOW
28900630,12.0,LOW
311314512,12.0,LOW
31071625,12.0,LOW
179059143,12.0,LOW
92072837,12.0,LOW
106742024,12.0,LOW
28802162,12.0,LOW
94583996,12.0,LOW
372828957,12.0,LOW
191800307,12.0,LOW
245724917,12.0,LOW
230516005,12.0,LOW
179065417,12.0,LOW
179067500,12.0,LOW
200629313,12.0,LOW
39805102,12.0,LOW
121712852,12.0,LOW
105882887,12.0,LOW
120880929,12.0,LOW
15484011,12.0,LOW
218126873,12.0,LOW
43000894,12.0,LOW
84327744,12.0,LOW
200505782,12.0,LOW
382908845,12.0,LOW
175146772,12.0,LOW
226597483,12.0,LOW
21532298,12.0,LOW
93990534,12.0,LOW
194334234,12.0,LOW
94687501,12.0,LOW
